Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2016-12-31,12.0,0.0,0.0,0.0,Bar,Buffalo Bar,None
2016-12-31,32.61,0.0,0.0,0.0,Misc,Martenizing Cleaners,None
2016-12-31,26.12,0.0,0.0,0.0,Gas,Unknown,None
2016-12-31,210.98,0.0,0.0,0.0,Misc,Best Western,None
2016-12-31,30.47,0.0,0.0,0.0,Gas,Maverick,None
2016-12-31,25.63,0.0,0.0,0.0,Restaurant,Slippery Otter,None
2016-12-30,2456.48,0.0,0.0,0.0,Misc,Apple,None
2016-12-30,0.0,3000.0,3000.0,0.0,Transfer,Savings to Checking,None
2016-12-30,0.0,2748.89,0.0,0.0,Paycheck,Engility,None
2016-12-29,23.55,0.0,0.0,0.0,Bills,USAA,None
2016-12-29,3.97,0.0,0.0,0.0,Restaurant,Dunkin Donuts,None
2016-12-28,50.0,0.0,0.0,0.0,Misc,Fresh Market,None
2016-12-28,32.61,0.0,0.0,0.0,Misc,Martenizing Cleaners,None
2016-12-28,12.38,0.0,0.0,0.0,Restaurant,Cafe Rio,None
2016-12-28,44.25,0.0,0.0,0.0,Misc,REI,None
2016-12-28,3.97,0.0,0.0,0.0,Restaurant,Dunkin Donuts,None
2016-12-28,21.21,0.0,0.0,0.0,Groceries,Fresh Market,None
2016-12-27,58.0,0.0,0.0,0.0,Misc,Parking,None
2016-12-27,8.19,0.0,0.0,0.0,Restaurant,Wendys,None
2016-12-24,50.0,0.0,0.0,0.0,Misc,Taylor,None
2016-12-24,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-12-24,50.0,0.0,0.0,0.0,Misc,Josephine,None
2016-12-24,50.0,0.0,0.0,0.0,Misc,Ashley,None
2016-12-24,50.0,0.0,0.0,0.0,Misc,Ethan,None
2016-12-24,50.0,0.0,0.0,0.0,Misc,Jessica,None
2016-12-23,131.26,0.0,0.0,0.0,Bills,Verizon,None
2016-12-22,22.57,0.0,0.0,0.0,Restaurant,Unknown,None
2016-12-21,25.0,0.0,0.0,0.0,Misc,United Airlines,None
2016-12-21,22.85,0.0,0.0,0.0,Gas,Maverick,None
2016-12-21,15.92,0.0,0.0,0.0,Bar,Squatters Brew Pub,None
