Date,Checking_Mean,Upper,Lower,Savings
2021-03-01,52560.78125,53136.663513183594,52194.117736816406,4800.0
2021-03-02,52491.4453125,52814.90098571777,52341.93495178223,4800.0
2021-03-03,52376.30859375,52887.413482666016,52067.313079833984,4800.0
2021-03-04,52261.83984375,52857.85778808594,51881.34533691406,4800.0
2021-03-05,54189.87430396447,54653.391218332144,53924.45622077355,4800.0
2021-03-06,54007.821882394644,54601.89010444054,53631.85549750695,4800.0
2021-03-07,53944.5572949923,54227.262243417594,53834.16785254845,4800.0
2021-03-08,53830.85852637658,54336.45683112511,53525.11674323449,4800.0
2021-03-09,53720.012159494254,54272.13125434289,53378.66769233117,4800.0
2021-03-10,53636.29900946984,54095.411070016715,53366.28741279015,4800.0
2021-03-11,53534.85798468957,54040.250524667594,53225.456701425406,4800.0
2021-03-12,55491.66534071702,56085.9418757512,55111.94865065355,4800.0
2021-03-13,55414.80685072679,55811.456226642316,55202.29588728685,4800.0
2021-03-14,55312.19168501634,55770.43230849046,55048.63543349046,4800.0
2021-03-15,55143.20348768968,55600.1350977971,54877.60226088304,4875.0
2021-03-16,55059.97364455003,55421.82905989427,54877.01326399583,4875.0
2021-03-17,54957.1098521306,55366.57681685228,54739.95419722337,4875.0
2021-03-18,54850.87703352708,55400.088024432844,54504.05451613206,4875.0
2021-03-19,56830.657930814305,57291.12420889048,56564.97656484751,4875.0
2021-03-20,56740.79051443247,57164.22321554331,56504.61768575815,4875.0
2021-03-21,56646.38012167124,57126.50953909067,56354.2910332313,4875.0
2021-03-22,56395.06366201548,56923.651987515965,56066.811960660496,4875.0
2021-03-23,56318.49544759897,56681.01776357798,56132.70965810923,4875.0
2021-03-24,56219.80415578989,56649.16462179331,55977.50324484018,4875.0
2021-03-25,56125.53899618296,56588.95199819712,55849.920931302586,4875.0
2021-03-26,58116.54169522799,58443.441773047816,57965.907959571254,4875.0
2021-03-27,58005.49234067477,58513.74055539645,57696.426651587855,4875.0
2021-03-28,57858.25453244723,58408.693909278285,57509.6442266611,4875.0
2021-03-29,57769.93019162692,58220.574532142055,57508.524727454555,4875.0
2021-03-30,57665.220360389125,58193.83039914645,57335.93959104098,4875.0
2021-03-31,57565.564682593715,58049.81269895114,57280.63697873629,4875.0
2021-04-01,56237.76850949801,56700.90765439547,55972.085693946254,4875.0
2021-04-02,58225.56012608455,58652.260664719804,57983.167708176836,4875.0
2021-04-03,58130.197157639726,58561.567793626054,57886.34355046199,4875.0
2021-04-04,58023.22454716609,58512.530264634355,57734.64995457576,4875.0
2021-04-05,57885.25591160701,58280.74256016658,57673.10346104549,4875.0
2021-04-06,57726.8739535992,58153.838270920976,57486.95869328426,4875.0
2021-04-07,57615.083891648515,58130.23847081111,57305.24390294002,4875.0
2021-04-08,57547.472342271074,57866.02744938777,57399.18607975887,4875.0
2021-04-09,59518.359364436226,59919.56707470234,59304.77062694843,4875.0
2021-04-10,59407.741314814644,59921.6714829665,59098.23868267353,4875.0
2021-04-11,59310.615254328804,59798.82850353535,59021.74183361347,4875.0
2021-04-12,59217.08643810566,59718.33170788105,58909.03989879902,4875.0
2021-04-13,59127.771740840035,59557.42332165058,58884.03422252949,4875.0
2021-04-14,59011.83388988789,59545.404774592476,58687.157887385445,4875.0
2021-04-15,58839.995762751656,59328.42547313984,58552.85162060078,4950.0
